"","Id","Nome","Observaç","Tensao","n_circ","extensao","CEG","Shape_STLe"
"1023","0","LT 230 kV Angelim - Ribeirão C1",NA,"230",1,116.55382557,NA,1.04511434459
"1024","0","LT 230 kV Joinville - Joinville Norte C1",NA,"230",1,5.28915789,NA,0.04852623594
"1025","0","LT 440 kV Jandira - Embu Guaçu C1",NA,"440",1,40.55102809,NA,0.37594017228
"1026","0","LT 230 kV Centro CTT - Centro CTR C1",NA,"230",2,9.73470316,NA,0.09323554305
"1027","0","LT 230 kV Cabreúva - CBA 1 C1",NA,"230",2,37.303202,NA,0.3457972229
"1028","0","LT 440 kV Mogi Mirim III - Araraquara CTP C1",NA,"440",1,166.95195696,NA,1.56827517214
"1029","0","LT 345 kV UHE Jaguará - UHE Luiz Carlos Barreto de Carvalho C1",NA,"345",1,24.11710767,NA,0.22357602221
"1030","0","LT 230 kV Paulo Afonso III - UHE Paulo Afonso III C4",NA,"230",4,0.7060986,NA,0.00633429618
"1031","0","LT 230 kV Aquiraz II - Fortaleza C3",NA,"230",1,30.67141837,NA,0.27198840449
"1032","0","LT 230 kV Carcará II - Amazonas C1",NA,"230",1,14.01091567,NA,0.12464291064
"1033","0","LT 230 kV Gravataí II - Gravataí III C2",NA,"230",2,13.13163658,NA,0.13281342918
"1034","0","LT 230 kV Gravataí 2 - Porto Alegre 10 C1",NA,"230",1,36.32073742,NA,0.35184784821
"1035","0","LT 500 kV Camaçari II - Camaçari IV C1",NA,"500",1,0.25810944,NA,0.00229681196
"1036","0","LT 500 kV Peixe 2 - Peixe Angical C1",NA,"500",1,21.07653335,NA,0.19240846192
"1037","0","LT 230 kV Paulo Afonso IV - Paulo Afonso III C1",NA,"230",2,1.18980457,NA,0.01047612363
"1038","0","LT 230 kV Fortaleza - Fortaleza II C1",NA,"230",3,0.27076337,NA,0.00237200712
"1039","0","LT 230 kV Santa Maria 3 - Dona Francisca C1",NA,"230",2,67.11186923,NA,0.67287911891
"1040","0","LT 230 kV Pólo Petroquímico - Cidade Industrial C1",NA,"230",1,23.4764643,NA,0.2383799939
"1041","0","LT 230 kV Salto Osório - UHE Salto Osório C4",NA,"230",6,0.3021749,NA,0.00294592219
"1042","0","LT 230 kV UHE Barra Grande - Barra Grande C3",NA,"230",3,1.6758091,NA,0.01613369751
"1043","0","LT 500 kV Paranaíta - Teles Pires C2",NA,"500",2,9.33940778,NA,0.08480689439
"1044","0","LT 500 kV Teresina II - Presidente Dutra C2",NA,"500",2,208.26686178,NA,1.87561282217
"1045","0","LT 230 kV Abunã - Rio Branco I C2",NA,"230",2,304.40682902,NA,2.76271115517
"1046","0","LT 500 kV Angelim II - Pau Ferro C1",NA,"500",1,226.99951934,NA,2.00845926564
"1047","0","LT 440 kV Getulina - Jupiá C1",NA,"440",2,222.23877248,NA,2.10263114623
"1048","0","LT 345 kV Guarulhos - Norte C1",NA,"345",2,5.10535607,NA,0.04707045621
"1049","0","LT 230 kV Brasnorte - Parecis C1",NA,"230",2,111.20809719,NA,1.01965991878
"1050","0","LT 230 kV Paranaíba - Itumbiara C1",NA,"230",1,10.98941427,NA,0.10314788877
"1051","0","LT 230 kV Funil - UHE Itapebi C1","Acertar chegada em Funil, quando tiver imagens","230",2,203.86116141,NA,1.7929114356
"1052","0","LT 600 kV Foz do Iguaçu - Ibiuna C3",NA,"600",4,815.28904323,NA,7.93416149131
"1053","0","LT 230 kV Figueira - Klabin Celulose C1","acertar Secc em Klabin","230",1,72.56237191,NA,0.67834208141
"1054","0","LT 500 kV UTE Baixada Fluminense - Cachoeira Paulista C1",NA,"500",1,160.48757534,NA,1.53863371517
"1055","0","LT 230 kV Nova Era 2 - Nova Era Silicon C1",NA,"230",1,13.53873612,NA,0.12093508527
"1056","0","LT 500 kV Emborcação - São Gotardo 2 C1",NA,"500",1,248.84679361,NA,2.3354998416
"1057","0","LT 230 kV Ibiporã - Londrina (ESUL) C2",NA,"230",2,20.34559278,NA,0.18589967963
"1058","0","LT 230 kV Baixada Santista - Carbocloro C1",NA,"230",1,1.91971213,NA,0.01828043396
"1059","0","LT 500 kV Bom Despacho 3 - Jaguará C1",NA,"500",2,228.72737285,NA,2.17759904106
"1060","0","LT 230 kV Farroupilha - Caxias do Sul 2 C1",NA,"230",1,22.57138665,NA,0.22010142349
"1061","0","LT 345 kV Nordeste - Mogi das Cruzes C1",NA,"345",1,25.25227897,NA,0.24188143211
"1062","0","LT 345 kV Irapé - UHE Irapé C1",NA,"345",3,2.13488794,NA,0.01913292759
"1063","0","LT 230 kV Garanhuns II - Paulo Afonso III C3",NA,"230",3,210.18998112,NA,1.90253214699
"1064","0","LT 230 kV Barra Grande - Campos Novos C1",NA,"230",1,34.66110564,NA,0.33005811306
"1065","0","LT 230 kV Ponte de Pedra - Rondonópolis C1",NA,"230",1,133.20792657,NA,1.20953961599
"1066","0","LT 345 kV Itumbiara - Bandeirantes C2",NA,"345",2,180.87708538,NA,1.63060428298
"1067","0","LT 345 kV Três Marias - Várzea da Palma C1",NA,"345",1,96.70688431,NA,0.88584197715
"1068","0","LT 230 kV Caxias - Farroupilha C1",NA,"230",2,21.28873116,NA,0.20425094113
"1069","0","LT 230 kV Porto Alegre 4 - Porto Alegre 10 C1",NA,"230",1,3.50827944,NA,0.03544674565
"1070","0","LT 230 kV Campo Formoso - Irecê C1","Acertar chegada em Campo formoso","230",1,158.8202002,NA,1.43937658868
"1071","0","LT 230 kV Bom Nome - Milagres C3",NA,"230",3,86.39695434,NA,0.75946752495
"1072","0","LT 230 kV Dona Francisca - Itaúba C2",NA,"230",2,23.04852858,NA,0.21242679194
"1073","0","LT 500 kV Rincón de Santa Maria - Garabi II C1",NA,"500",1,6.03104834,NA,0.05881296086
"1074","0","LT 345 kV Poços de Caldas - UHE Furnas C1",NA,"345",2,131.49277811,NA,1.18560747533
"1075","0","LT 230 kV Niquelândia - Votorantim Metais Níquel C1",NA,"230",1,16.73900437,NA,0.15179645981
"1076","0","LT 230 kV Presidente Médici - Santa Cruz 1 C1","Acertar chegada em pres medice","230",1,238.40575161,NA,2.24961254625
"1077","0","LT 230 kV Biguaçu - Desterro C1",NA,"230",1,56.65462437,NA,0.53275157255
"1078","0","LT 500 kV Marimbondo - Morro Agudo C1",NA,"500",1,133.72435974,NA,1.26242889318
"1079","0","LT 345 kV Estreito - UHE Luiz Carlos Barreto de Carvalho C1",NA,"345",2,24.23747412,NA,0.22452874532
"1080","0","LT 230 kV Aimores - Mascarenhas C1",NA,"230",2,13.53909587,NA,0.12662169126
"1081","0","LT 500 kV Olindina - Luiz Gonzaga C1",NA,"500",1,256.78179119,NA,2.24490966512
"1082","0","LT 500 kV UHE Xingó - Xingó C6",NA,"500",6,0.80221337,NA,0.00700648276
"1083","0","LT 230 kV Milagres - Coremas C2",NA,"230",2,120.23177429,NA,1.08207641149
"1084","0","LT 500 kV Teresina II - Sobral III C1",NA,"500",2,336.55525552,NA,3.01331263096
"1085","0","LT 230 kV Lages - Abdon Batista C2",NA,"230",2,89.40935564,NA,0.8840742933
"1086","0","LT 345 kV Interlagos - Xavantes C2",NA,"345",2,7.60742593,NA,0.07051816103
"1087","0","LT 500 kV Marimbondo 2 - Rio Verde Norte C2",NA,"500",2,344.34091253,NA,3.15268220634
"1088","0","LT 345 kV Juiz de Fora 1 - Santos Dumont 2 C1",NA,"345",1,33.34746768,NA,0.30293362994
"1089","0","LT 345 kV Barro Branco - Padre Fialho C1",NA,"345",1,104.34850911,NA,0.99460141206
"1090","0","LT 230 kV Anhanguera - Carajás C2",NA,"230",2,16.23180475,NA,0.15027587959
"1091","0","LT 230 kV Samuel - Porto Velho C1",NA,"230",3,40.6322549,NA,0.36892099498
"1092","0","LT 230 kV Arapiraca III - Rio Largo II C1",NA,"230",1,127.17928043,NA,1.13397025784
"1093","0","LT 230 kV Jorge Lacerda A - Jorge Lacerda B C1",NA,"230",2,0.77484178,NA,0.00726138325
"1094","0","LT 230 kV UHE Manso - Nobres C1",NA,"230",1,66.2131047,NA,0.61053337243
"1095","0","LT 500 kV Bom Despacho 3 - São Gotardo 2 C1",NA,"500",2,91.54286058,NA,0.85432270611
"1096","0","LT 230 kV Chapada II - Picos C1",NA,"230",1,85.15393399,NA,0.76613618764
"1097","0","LT 230 kV Utinga - Miramar II C2",NA,"230",2,15.70072096,NA,0.14117550794
"1098","0","LT 500 kV Cachoeira Paulista - Tijuco Preto C2",NA,"500",2,182.29475116,NA,1.7120484094
"1099","0","LT 230 kV São José dos Campos - Taubaté C1",NA,"230",1,35.18327323,NA,0.3373643432
"1100","0","LT 345 kV Brasilia Sul - Samambaia C3",NA,"345",3,14.0165415,NA,0.1296337388
"1101","0","LT 230 kV Epasa - Termoparaíba C1",NA,"230",1,0.09997843,NA,0.00087793916
"1102","0","LT 525 kV Areia - UHE Governador Bento Munhoz da Rocha Netto C1",NA,"525",2,10.91739224,NA,0.10646775954
"1103","0","LT 525 kV Itá - UHE Itá C1",NA,"525",2,1.94576463,NA,0.01879856706
"1104","0","LT 230 kV Itajaí - Blumenau C1",NA,"230",2,37.62923303,NA,0.3649643918
"1105","0","LT 500 kV Marimbondo - Marimbondo II, C1",NA,"500",2,6.26592823,NA,0.05747635905
"1106","0","LT 500 kV Garanhuns II - Luiz Gonzaga C1",NA,"500",2,240.76128852,NA,2.17107127446
"1107","0","LT 230 kV Guamá - Utinga C1",NA,"230",2,19.1101032,NA,0.17188768784
"1108","0","LT 230 kV Suape II -Suape III C1",NA,"230",2,3.65443118,NA,0.03295050462
"1109","0","LT 230 kV GV do Brasil - Taubaté C1",NA,"230",1,25.68040159,NA,0.24216439301
"1110","0","LT 230 kV Ji-Paraná - Pimenta Bueno C2",NA,"230",3,118.39624446,NA,1.07289786518
"1111","0","LT 230 kV Sinop - Sorriso C2",NA,"230",2,76.15151115,NA,0.69115697067
"1112","0","LT 345 kV Taquaril - Nova Lima 6 C1",NA,"345",1,31.88370386,NA,0.28684531773
"1113","0","LT 230 kV Bom Jesus da Lapa II - Bom Jesus da Lapa C2",NA,"230",2,1.20917625,NA,0.0109617807
"1114","0","LT 230 kV Campo Formoso - Senhor do Bonfim II C1","Acertar chegada em Campo formoso","230",1,65.31551545,NA,0.58656074246
"1115","0","LT 230 kV Campo Bom - Gravataí 2 C1",NA,"230",2,22.60893647,NA,0.20611506293
"1116","0","Ramal LT 230 kV Cidade Industrial - Porto Alegre 9 C1 - SE Canoas 1 C1",NA,"230",1,1.03017129,NA,0.0105836831
"1117","0","LT 230 kV Salto Osório - Pato Branco C1",NA,"230",1,85.90875687,NA,0.7951512304
"1118","0","LT 500 kV Bom Despacho 3 - Neves 1 C1",NA,"500",2,127.54666353,NA,1.21585242394
"1119","0","LT 500 kV Xingó - Jardim C1",NA,"500",1,164.76053456,NA,1.44783927068
"1120","0","LT 230 kV Tucuruí - Dow Corning C1",NA,"230",1,8.16023191,NA,0.07348841415
"1121","0","LT 230 kV São Luís II - Alumar C2",NA,"230",2,2.28847736,NA,0.02049698512
"1122","0","LT 230 kV Inocência - Chapadão C2",NA,"230",3,134.67202883,NA,1.25634976516
"1123","0","LT 230 kV Firminópolis - Palmeiras C1",NA,"230",1,47.542242,NA,0.4417295302
"1124","0","LT 345 kV UHE Jaguará - Volta Grande C1",NA,"345",1,89.31500909,NA,0.84914322646
"1125","0","LT 345 kV Anhanguera - Guarulhos C1",NA,"345",2,21.32499099,NA,0.20527674032
"1126","0","LT 345 kV Viana - Viana 2 C2",NA,"345",2,7.43115273,NA,0.07086357908
"1127","0","LT 230 kV Irapé - Araçuaí 2 C1",NA,"230",1,61.11955002,NA,0.57079263878
"1128","0","LT 230 kV Teresina - Coelho Neto C1",NA,"230",1,128.54850305,NA,1.148597767
"1129","0","LT 525 kV Campos Novos - Machadinho C2",NA,"525",2,39.93140093,NA,0.3979599851
"1130","0","LT 500 kV Cachoeira Paulista - Campinas C1",NA,"500",1,223.56147594,NA,2.14915842137
"1131","0","LT 230 kV Itagibá - Brumado II C1",NA,"230",1,232.59262132,NA,2.13718944237
"1132","0","LT 230 kV Niquelândia - Codemin C1",NA,"230",1,44.09769899,NA,0.40047124666
"1133","0","LT 230 kV Itacaiúnas - Carajás C2",NA,"230",3,107.83133215,NA,0.97295256487
"1134","0","LT 230 kV Cauípe - Fortaleza II C2",NA,"230",3,58.96335445,NA,0.52308044278
"1135","0","LT 500 kV Marabá - Tucuruí C4",NA,"500",4,222.7630864,NA,2.00671185945
"1136","0","LT 230 kV Cabreúva - Edgard Souza C2",NA,"230",4,32.69956353,NA,0.30792876601
"1137","0","LT 230 kV Pimenta Bueno - Vilhena C1",NA,"230",3,160.84097248,NA,1.45731069374
"1138","0","LT 440 kV Bauru - Getulina C1",NA,"440",2,90.64134859,NA,0.8615802487
"1139","0","LT 230 kV Pedra Branca - Sobradinho C1",NA,"230",1,58.12720507,NA,0.51771020833
"1140","0","LT 230 kV Uruguaiana 5 - Conversora Uruguaiana C1",NA,"230",1,0.06668382,NA,0.00062129647
"1141","0","LT 230 kV Passo Fundo - UHE Passo Fundo C1",NA,"230",2,0.47096428,NA,0.00428029268
"1142","0","LT 230 kV Gralha Azul - Umbará C1",NA,"230",1,4.02663926,NA,0.0395264407
"1143","0","LT 230 kV Porto Velho - Abunã C2",NA,"230",2,189.88733737,NA,1.71475714103
"1144","0","LT 230 kV Campina Grande III - Extremoz II C1",NA,"230",1,199.01992183,NA,1.72905709261
"1145","0","LT 230 kV Itararé II - Jaguariaíva C1",NA,"230",1,43.45667401,NA,0.42109250916
"1146","0","LT 345 kV Baixada Santista - Cosipa/Usiminas C2",NA,"345",2,4.05713848,NA,0.0386246541
"1147","0","LT 230 kV Lechuga - Jorge Teixeira C3","Operando em 138, jul/2017","230",3,29.57497593,NA,0.26603123156
"1148","0","LT 500 kV Tucuruí - Vila do Conde C1","Esquemático em Moju, Tailandia","500",3,328.20596223,NA,2.95575654952
"1149","0","LT 500 kV Campina Grande III - Ceará Mirim II C2",NA,"500",2,198.17151629,NA,1.7179829171
"1150","0","LT 230 kV Cascavel Oeste - Foz do Iguaçu Norte C1",NA,"230",1,116.25609422,NA,1.13123112548
"1151","0","LT 500 kV UHE Itaipu - Foz do Iguaçu C3",NA,"500",4,7.85028704,NA,0.0734022666
"1152","0","LT 440 kV Taquaruçu - Capivara C1",NA,"440",1,69.11307301,NA,0.66819062241
"1153","0","LT 525 kV Cascavel Oeste - Ivaiporã C1",NA,"525",1,204.07445597,NA,1.99195233907
"1154","0","LT 230 kV Vilhena - Jauru C3",NA,"230",3,344.87251157,NA,3.12551382092
"1155","0","LT 345 kV Itabirito 2 - Ouro Preto 2 C1",NA,"345",1,4.62373426,NA,0.04262316763
"1156","0","LT 230 kV Edéia - Palmeiras C1",NA,"230",1,58.68897714,NA,0.530357833
"1157","0","LT 500 kV Sobradinho - São João do Piauí C2",NA,"500",2,214.33280911,NA,1.92788398783
"1158","0","LT 230 kV Bateias - Pilarzinho C1",NA,"230",1,31.63539104,NA,0.30633637177
"1159","0","LT 230 kV Paulo Afonso III - Tacaratu C1",NA,"230",1,49.05796588,NA,0.43045215294
"1160","0","LT 230 kV Coelho Neto - Peritoró C1",NA,"230",1,221.71694551,NA,1.98551367983
"1161","0","LT 345 kV UTE Norte Fluminense - Macaé Merchant C2",NA,"345",2,0.76719758,NA,0.00737416374
"1162","0","LT 345 kV Padre Fialho - Vitória C1",NA,"345",1,220.91891727,NA,2.10789959305
"1163","0","LT 500 kV Marimbondo - Marimbondo II, C2",NA,"500",2,6.30144,NA,0.05779432491
"1164","0","LT 230 kV Pau Ferro - Coteminas C1",NA,"230",1,126.61949041,NA,1.12545441389
"1165","0","LT 230 kV Recife II - Joairam C1",NA,"230",3,7.45878766,NA,0.06649737854
"1166","0","LT 230 kV Areia Branca - Mossoró II C1",NA,"230",1,59.41336087,NA,0.52879427459
"1167","0","LT 600 kV Foz do Iguaçu - Ibiuna C4",NA,"600",4,815.29131179,NA,7.9341726001
"1168","0","LT 230 kV Fernando Gasparian - Piratininga C2",NA,"230",2,0.05773181,NA,0.0005210648
"1169","0","LT 230 kV Botucatu - Cerquilho III C1",NA,"230",1,72.66696823,NA,0.70216140995
"1170","0","LT 500 kV Ribeirãozinho - Rio Verde Norte C3","Trecho esquemático em doverlandia e baliza entre outros","500",3,239.59833594,NA,2.21958012337
"1171","0","LT 345 kV Brasilia Sul - Samambaia C1",NA,"345",3,13.86629417,NA,0.12824207793
"1172","0","LT 230 kV Energia Pecém - Pecém II C2",NA,"230",3,2.02378176,NA,0.01771603199
"1173","0","LT 230 kV Ceará Mirim II - João Câmara II, C2",NA,"230",2,65.78811022,NA,0.58126857536
"1174","0","LT 230 kV Missões - São Borja 2 C1",NA,"230",1,111.78091601,NA,1.12628708011
"1175","0","LT 230 kV Curitiba - Umbará C1",NA,"230",2,0.02008894,NA,0.00018678724
"1176","0","LT 440 kV Araraquara CTP - Mirassol II C1",NA,"440",2,165.82615875,NA,1.55804326416
"1177","0","LT 230 kV Paraíso - Açu II C2",NA,"230",2,135.16839322,NA,1.20023938938
"1178","0","LT 230 kV Maçambará - Santo Ângelo C1",NA,"230",1,203.22183791,NA,2.01310313606
"1179","0","LT 500 kV Margem Direita - Foz do Iguaçu C3",NA,"500",4,8.82144393,NA,0.08465964639
"1180","0","LT 440 kV Piracicaba - Santa Bárbara D'Oeste C1",NA,"440",1,23.3151204,NA,0.21778202611
"1181","0","LT 230 kV Dourados - Ivinhema 2 C1",NA,"230",1,151.96195353,NA,1.46877883277
"1182","0","LT 230 kV Inocência - Chapadão C1",NA,"230",3,134.68179147,NA,1.25643790654
"1183","0","LT 230 kV Coxipó - Cuiabá C2",NA,"230",2,16.55911362,NA,0.153664984
"1184","0","LT 230 kV Itabira 2 - Porto Estrela C1",NA,"230",1,85.30297592,NA,0.78325376329
"1185","0","LT 230 kV Imperatriz - Porto Franco C1",NA,"230",1,111.03084894,NA,0.9978285134
"1186","0","LT 230 kV Santa Maria 3 - Dona Francisca C2",NA,"230",2,64.68859619,NA,0.65207295117
"1187","0","LT 230 kV Itumbiara - Cachoeira Dourada C1",NA,"230",1,44.2889626,NA,0.41545425345
"1188","0","LT 230 kV Camaçari IV - Pituaçu C1",NA,"230",1,40.77712437,NA,0.35940831883
"1189","0","LT 230 kV Sapeaçu - Santo Antônio de Jesus C1",NA,"230",2,32.66130114,NA,0.28819197084
"1190","0","LT 500 kV Paulo Afonso IV - Xingó C1",NA,"500",1,54.47005701,NA,0.48909721855
"1191","0","LT 500 kV Miranda II - Santo Antônio dos Lopes C1",NA,"500",1,144.34541783,NA,1.28795103056
"1192","0","LT 230 kV UHE Samuel - Samuel C5",NA,"230",5,0.56116807,NA,0.00509133916
"1193","0","LT 500 kV Adrianópolis - São José C1",NA,"500",1,32.85891052,NA,0.30856475966
"1194","0","LT 230 kV Centro CTT - Centro CTR C2",NA,"230",2,9.74580386,NA,0.0933400099
"1195","0","LT 230 kV Edgard Souza - Pirituba C2",NA,"230",2,21.22819031,NA,0.20604755068
"1196","0","LT 440 kV Ilha Solteira - Bauru C1",NA,"440",2,325.00328001,NA,3.0420545591
"1197","0","LT 230 kV Itaguaçu - Barra dos Coqueiros C1",NA,"230",1,45.91207552,NA,0.42591675934
"1198","0","LT 230 kV Paulo Afonso III - UHE Paulo Afonso III C3",NA,"230",4,0.71402055,NA,0.00640600234
"1199","0","LT 230 kV Garibaldi I - Monte Claro C1",NA,"230",1,32.82034168,NA,0.31007245402
"1200","0","LT 230 kV Maçambará - São Borja 2 C1",NA,"230",1,53.65108307,NA,0.48903792727
"1201","0","LT 230 kV Campo Comprido - Santa Quitéria C1",NA,"230",1,9.98396226,NA,0.09380868109
"1202","0","LT 500 kV Teresina II - Presidente Dutra C1",NA,"500",2,208.29992892,NA,1.87590374979
"1203","0","LT 230 kV Messias - Rio Largo II C3",NA,"230",3,11.87441365,NA,0.10259247576
"1204","0","LT 230 kV Figueira - Mauá C1",NA,"230",1,42.93363864,NA,0.40814071482
"1205","0","LT 500 kV Adrianópolis - UTE Baixada Fluminense C1",NA,"500",1,18.56157733,NA,0.17879937583
"1206","0","LT 230 kV Guilman-Amorim - Ipatinga 1 C1",NA,"230",1,50.40666096,NA,0.46898877579
"1207","0","LT 230 kV Camaçari II - Caraíba Metais C1",NA,"230",1,3.00900491,NA,0.02740914484
"1208","0","LT 230 kV Paulo Afonso III - UHE Paulo Afonso II C1",NA,"230",2,0.7335138,NA,0.00657603269
"1209","0","LT 500 kV João Câmara III - Ceará Mirim II C1","Esquematico perto de Joao Camara III","500",1,63.22456851,NA,0.56104179148
"1210","0","LT 230 kV Passo Fundo - Santa Marta C1",NA,"230",1,96.01133994,NA,0.87920404291
"1211","0","LT 230 kV Canoinhas - São Mateus do Sul C2",NA,"230",2,51.7237066,NA,0.47643477879
"1212","0","LT 345 kV Ibiúna - Tijuco Preto C1",NA,"345",2,97.19917421,NA,0.93676312739
"1213","0","LT 230 kV Ribeirãozinho - Barra do Peixe C1",NA,"230",2,3.40681143,NA,0.03136062302
"1214","0","LT 345 kV UTE Viana - Viana C1",NA,"345",1,1.05992443,NA,0.00942755702
"1215","0","LT 230 kV Brasilia Geral - Brasilia Sul C3",NA,"230",3,13.45927452,NA,0.1247900862
"1216","0","LT 230 kV Cícero Dantas - Catu C2",NA,"230",2,206.96028818,NA,1.80671266516
"1217","0","LT 500 kV Xingu - Jurupari C2",NA,"500",2,243.24529732,NA,2.1941255548
"1218","0","LT 500 kV Pau Ferro - Recife II C1",NA,"500",1,118.58416724,NA,1.03530562208
"1219","0","LT 230 kV Cascavel Norte - Cascavel Oeste C1",NA,"230",2,29.31287664,NA,0.27480235235
"1220","0","LT 230 kV Siderópolis - Jorge Lacerda B C1",NA,"230",3,49.35378294,NA,0.49074707686
"1221","0","LT 230 kV Gaspar 2 - Palhoça C1",NA,"230",1,122.40421418,NA,1.14491045519
"1222","0","LT 345 kV Campinas - Poços de Caldas C1",NA,"345",1,126.59743339,NA,1.15740025949
"1223","0","LT 345 kV Xavantes - Bandeirantes C1",NA,"345",3,8.40956676,NA,0.07775572372
"1224","0","LT 345 kV Itapeti - Mogi das Cruzes C1",NA,"345",3,5.33564854,NA,0.04875523495
"1225","0","LT 500 kV Oriximiná - Silves C2",NA,"500",2,333.06349754,NA,2.99776713679
"1226","0","LT 230 kV Garanhuns II - Paulo Afonso III C4",NA,"230",3,210.08539213,NA,1.90159614103
"1227","0","LT 230 kV UHE Apolônio Sales - Paulo Afonso III C2",NA,"230",2,6.06795267,NA,0.0536554823
"1228","0","LT 132 kV Conversora Uruguaiana - Paso de Los Libres C1",NA,"132",1,12.34882494,NA,0.11993859431
"1229","0","LT 230 kV Cidade Industrial - Porto Alegre 9 C2",NA,"230",2,14.81041179,NA,0.14315514535
"1230","0","LT 525 kV Blumenau - Biguaçu C1",NA,"525",1,91.92444812,NA,0.8508609702
"1231","0","LT 230 kV Itiquira - UHE Itiquira 2 C2",NA,"230",2,2.94247077,NA,0.02761700696
"1232","0","LT 345 kV Itumbiara - UHE Porto Colômbia C1",NA,"345",1,200.84814102,NA,1.8187023875
"1233","0","LT 230 kV São João do Piauí - Picos C1",NA,"230",1,170.1615119,NA,1.5165610606
"1234","0","LT 500 kV Pecém II - Sobral III C2",NA,"500",2,177.6763355,NA,1.59325279913
"1235","0","LT 230 kV Recife II - Pau Ferro C1",NA,"230",2,34.65116747,NA,0.30115002111
"1236","0","LT 230 kV Gravataí 2 - Gravataí C1",NA,"230",3,0.10680244,NA,0.00104429888
"1237","0","LT 500 kV UHE Governador Ney Braga (Segredo) - Segredo C1",NA,"500",4,1.53189723,NA,0.01523092994
"1238","0","LT 500 kV Bom Despecho 3 - Ouro Preto 2 C1",NA,"500",1,180.13464157,NA,1.70288214381
"1239","0","LT 230 kV Catu - Camaçari IV C1",NA,"230",2,25.48745294,NA,0.22264507092
"1240","0","LT 500 kV Colinas - Ribeiro Gonçalves C2",NA,"500",2,367.86204024,NA,3.33280009279
"1241","0","LT 230 kV Cauípe - Sobral II C1",NA,"230",1,177.74023186,NA,1.59621115368
"1242","0","LT 440 kV Sumaré - Bom Jardim C1",NA,"440",1,46.8462757,NA,0.43828267046
"1243","0","LT 230 kV Juba - Brasnorte C2",NA,"230",2,236.65240927,NA,2.1424801839
"1244","0","LT 230 kV Milagres - Coremas C1",NA,"230",2,120.09547091,NA,1.08099093473
"1245","0","LT 230 kV Campina Grande II - Paraíso C2",NA,"230",2,123.06458723,NA,1.06285669697
"1246","0","LT 230 kV Povo Novo - Quinta C1",NA,"230",1,19.51041963,NA,0.18306217009
"1247","0","LT 230 kV Nova Santa Rita - Scharlau 2 C2",NA,"230",2,23.48121257,NA,0.23171714678
"1248","0","LT 345 kV Ibiúna - Interlagos C2",NA,"345",2,61.01020767,NA,0.58063189732
"1249","0","LT 500 kV São Simão - UHE São Simão C5",NA,"500",6,0.73658072,NA,0.00692357906
"1250","0","LT 345 kV UHE Luiz Carlos Barreto de Carvalho - Volta Grande C1",NA,"345",1,112.06936872,NA,1.06079512199
"1251","0","LT 230 kV Angelim - Tacaimbó C1","Verificar C1 C2 e C3","230",3,67.0092673,NA,0.57990442198
"1252","0","LT 230 kV Mussuré II - Santa Rita II C1",NA,"230",1,17.56332863,NA,0.15551021849
"1253","0","LT 230 kV Cidade Industrial - Nova Santa Rita C2","Verificar C1 C2 e C3","230",3,21.86000943,NA,0.2186903946
"1254","0","LT 230 kV Salto Osório - UHE Salto Osório C1",NA,"230",6,0.32100141,NA,0.00311204906
"1255","0","LT 230 kV Assis - Londrina (Copel) C1",NA,"230",1,116.16120337,NA,1.10266201802
"1256","0","LT 500 kV Jaguará - São Simão C1",NA,"500",1,342.56948228,NA,3.24376469625
"1257","0","LT 230 kV Tucuruí - Altamira C1",NA,"230",1,326.70896819,NA,2.94283831375
"1258","0","LT 500 kV Recife II - Suape II C1",NA,"500",1,46.70918892,NA,0.41214636529
"1259","0","LT 500 kV Nova Ponte - São Gotardo 2 C1",NA,"500",1,193.77558929,NA,1.83264091427
"1260","0","LT 500 kV Emborcação - Itumbiara C1",NA,"500",1,134.76435546,NA,1.26707998676
"1261","0","LT 500 kV Gurupi - Miracema C1",NA,"500",3,255.85523285,NA,2.30695709464
"1262","0","LT 230 kV Chapada III - Curral Novo do Piauí C1",NA,"230",1,79.51241422,NA,0.70315942684
"1263","0","LT 230 kV Lages - Rio do Sul C1",NA,"230",2,100.38983893,NA,0.96497129385
"1264","0","LT 230 kV Bateias - Curitiba Norte C1",NA,"230",1,31.23377916,NA,0.29629821457
"1265","0","LT 345 kV Adrianópolis - Macaé Merchant C1",NA,"345",1,178.18413833,NA,1.71340482651
"1266","0","LT 500 kV Paranaíta - Cláudia C2","Acertar chegada em Claudia, em Nova Canaã do Norte e Colider","500",2,292.02602095,NA,2.64974170979
"1267","0","LT 230 kV Planalto - Anhanguera C1",NA,"230",1,114.41736605,NA,1.03129184027
"1268","0","LT 500 kV Angelim II - Garanhuns II C1",NA,"500",1,13.33181967,NA,0.12043132652
"1269","0","LT 525 kV Salto Santiago - Segredo C1",NA,"525",1,60.71556954,NA,0.59465803307
"1270","0","LT 500 kV Rio Verde Norte - Trindade C1",NA,"500",2,187.60506256,NA,1.73194206492
"1271","0","LT 500 kV Araraquara 2 - Araraquara FUR C2",NA,"500",2,11.97258159,NA,0.11291247342
"1272","0","LT 500 kV Xingó - Messias C1",NA,"500",1,219.2745656,NA,1.99362082657
"1273","0","LT 230 kV Londrina (ESUL) - Apucarana C1",NA,"230",2,45.63259904,NA,0.42961451034
"1274","0","LT 230 kV Itapeti - Mogi das Cruzes C3",NA,"230",3,5.10706829,NA,0.04660194196
